no,a,b,c,d,e,f,g,h,i,j,k,l,m,n,op
64,경상남도,하동군,18540000,19020000,2.6,39,17.4,202,47533,177,NA,32890000,299,207,207
65,경상남도,함안군,21460000,22020000,2.6,39,28.6,103,67025,155,NA,41600000,416,75,76
66,경상남도,함양군,18540000,19020000,2.6,39,18.9,188,40044,193,NA,36000000,360,136,141
68,경상북도,경산시,21910000,22480000,2.6,39,32.1,81,261093,77,NA,68250000,455,30,48
69,경상북도,경주시,22160000,22740000,2.6,39,38.3,51,256864,78,NA,74970000,357,143,143
72,경상북도,군위군,17880000,18340000,2.6,39,14.2,219,23919,221,NA,30100000,430,63,65
73,경상북도,김천시,21000000,21550000,2.6,39,32.6,76,141104,114,NA,90500000,532,8,8
74,경상북도,문경시,20260000,20780000,2.6,39,21.1,166,71874,150,NA,32000000,320,189,190
75,경상북도,봉화군,18680000,19160000,2.6,39,14.9,217,32843,205,NA,41600000,520,10,12
76,경상북도,상주시,19300000,19800000,2.6,39,17.9,199,100297,135,NA,77520000,456,29,29
77,경상북도,성주군,20620000,21140000,2.6,39,20.5,174,44672,184,NA,28000000,350,145,152
79,경상북도,영덕군,19500000,20010000,2.6,39,13.8,222,38108,197,NA,14700000,210,223,223
81,경상북도,영주시,21140000,21690000,2.6,39,20.5,175,106801,130,NA,7350000,53,225,225
82,경상북도,영천시,22680000,23270000,2.6,39,21.3,164,101595,133,NA,57000000,475,22,23
83,경상북도,예천군,19560000,20060000,2.6,39,16,209,53274,169,NA,48600000,540,7,7
86,경상북도,의성군,18960000,19450000,2.6,39,18.2,195,52944,172,NA,47190000,363,134,135
87,경상북도,청도군,19660000,20170000,2.6,39,19.1,182,43057,188,NA,23888000,341,157,157
89,경상북도,칠곡군,21490000,22050000,2.6,39,32.2,79,118828,122,NA,40000000,400,87,91
90,경상북도,포항시,26770000,26840000,2.6,39,34.2,68,510013,23,NA,165691000,518,13,13
92,광주광역시,남구,25910000,26580000,2.6,39,19.2,180,216369,93,NA,28600000,260,213,214
94,광주광역시,북구,27610000,28330000,2.6,39,21.9,157,439773,32,NA,56000000,280,208,208
95,광주광역시,서구,28440000,29180000,2.6,39,29.2,97,304172,67,NA,33800000,260,213,213
102,대구광역시,수성구,25620000,26290000,2.6,39,36.3,55,432759,36,NA,68250000,341,157,163
105,대전광역시,동구,24360000,24990000,2.6,39,18.8,190,229071,87,NA,51480000,468,27,27
106,대전광역시,서구,29200000,29960000,2.6,39,31.1,85,484663,26,NA,62400000,312,195,195
107,대전광역시,유성구,25260000,25920000,2.6,39,40.5,47,349790,52,NA,41600000,347,154,154
109,부산광역시,강서구,27620000,28330000,2.6,39,50.3,23,122957,118,NA,4200000,60,224,224
110,부산광역시,금정구,27340000,28050000,2.6,39,26.2,122,242956,83,NA,50050000,385,123,125
111,부산광역시,기장군,23780000,24400000,2.6,39,41.4,44,164864,106,NA,31000000,388,122,122
112,부산광역시,남구,27090000,27800000,2.6,39,29.5,94,279917,72,NA,63700000,455,30,36
113,부산광역시,동구,24850000,25490000,2.6,39,20.2,178,86912,141,NA,27300000,390,97,97
115,부산광역시,부산진구,27820000,28540000,2.6,39,28.4,104,362357,49,NA,79800000,420,71,72
118,부산광역시,사하구,28770000,29520000,2.6,39,23.6,142,327791,60,NA,52500000,350,145,146
122,부산광역시,영도구,23950000,24570000,2.6,39,16.5,206,120109,121,NA,31200000,390,97,98
124,부산광역시,해운대구,29710000,30480000,2.6,39,33.2,73,409347,41,NA,81900000,455,30,37
125,서울특별시,강남구,36300000,37240000,2.6,39,74.6,1,542364,18,NA,98700000,429,66,66
126,서울특별시,강동구,31090000,31900000,2.6,39,34,70,427573,37,NA,61425000,341,157,161
128,서울특별시,강서구,30020000,30810000,2.6,39,28.7,102,596949,14,NA,77600000,353,144,144
131,서울특별시,구로구,29290000,30050000,2.6,39,29.7,93,404497,43,NA,67200000,420,71,71
132,서울특별시,금천구,28430000,29170000,2.6,39,30.1,89,233917,84,NA,45500000,455,30,33
134,서울특별시,도봉구,28880000,29630000,2.6,39,25.4,131,339413,58,NA,66000000,471,25,25
136,서울특별시,동작구,28880000,29630000,2.6,39,33.9,71,396203,45,NA,85000000,500,15,15
137,서울특별시,마포구,29010000,29760000,2.6,39,41.6,42,375077,46,NA,61425000,341,157,160
138,서울특별시,서대문구,29780000,30550000,2.6,39,34.7,65,310313,65,NA,57750000,385,123,124
141,서울특별시,성북구,30430000,31230000,2.6,39,27.7,111,435868,34,NA,71500000,325,179,179
142,서울특별시,송파구,33390000,34260000,2.6,39,46.7,31,666635,10,NA,104000000,400,87,87
143,서울특별시,양천구,30490000,31290000,2.6,39,32.6,77,464185,28,NA,88920000,494,17,17
146,서울특별시,은평구,29580000,30340000,2.6,39,26,126,483197,27,NA,64838000,341,157,159
148,서울특별시,중구,35240000,36160000,2.6,39,61.7,6,125725,117,NA,31500000,350,145,145
155,인천광역시,강화군,20210000,20730000,2.6,39,21.9,156,68896,152,NA,31150000,445,54,54
157,인천광역시,남동구,26080000,26760000,2.6,39,38,52,537161,20,NA,51000000,300,200,201
158,인천광역시,동구,22350000,22930000,2.6,39,33,75,66233,156,NA,45500000,650,1,1
159,인천광역시,미추홀구,25360000,26020000,2.6,39,25.2,133,416542,40,NA,64500000,430,63,64
161,인천광역시,서구,24100000,24720000,2.6,39,44.9,36,538596,19,NA,59500000,350,145,147
163,인천광역시,옹진군,19370000,19870000,2.6,39,24,140,21036,224,NA,36400000,520,10,11
165,전라남도,강진군,19220000,19720000,2.6,39,19.5,179,36144,200,NA,24800000,310,196,196
167,전라남도,곡성군,17300000,17750000,2.6,39,23.2,148,29624,211,NA,22960000,328,176,176
169,전라남도,구례군,18620000,19100000,2.6,39,10.1,226,27117,216,NA,23885000,341,157,164
171,전라남도,담양군,19880000,20400000,2.6,39,20.7,172,46917,178,NA,35100000,390,97,116
173,전라남도,무안군,19080000,19570000,2.6,39,32.1,80,81991,144,NA,31200000,390,97,119
174,전라남도,보성군,20040000,20560000,2.6,39,20.7,173,42803,189,NA,31200000,390,97,117
176,전라남도,신안군,19970000,20490000,2.6,39,22.9,150,41263,192,NA,43200000,480,19,21
179,전라남도,영암군,21390000,21940000,2.6,39,18.9,185,54731,165,NA,24000000,300,200,206
182,전라남도,장흥군,20050000,20570000,2.6,39,12.1,225,39312,195,NA,31850000,455,30,46
184,전라남도,함평군,18411000,18890000,2.6,39,13.1,224,33420,203,NA,19600000,280,208,209
186,전라남도,화순군,20520000,21050000,2.6,39,28.4,105,63933,158,NA,44000000,440,57,57
187,전라북도,고창군,20520000,21050000,2.6,39,18,196,57041,164,NA,32500000,325,179,183
188,전라북도,군산시,24440000,25080000,2.6,39,29.9,91,272645,75,NA,104650000,455,30,45
192,전라북도,부안군,18790000,19280000,2.6,39,15.3,213,54441,166,NA,40000000,400,87,90
193,전라북도,순창군,19130000,19630000,2.6,39,16.7,203,29209,212,NA,24000000,300,200,205
195,전라북도,익산시,24110000,24740000,2.6,39,23.3,146,294062,69,NA,97500000,390,97,114
197,전라북도,장수군,19260000,19760000,2.6,39,21.5,160,23221,223,NA,28700000,410,80,80
198,전라북도,전주시,29060000,29810000,2.6,39,36.2,57,651091,12,NA,132600000,390,97,113
200,전라북도,진안군,19240000,19740000,2.6,39,14.1,220,25963,217,NA,24000000,343,155,155
202,충청남도,공주시,20400000,20880000,2.6,39,24.5,138,107581,129,NA,31200000,260,213,215
203,충청남도,금산군,20930000,21470000,2.6,39,21.5,161,53222,171,NA,26400000,377,129,129
204,충청남도,논산시,20520000,21120000,2.6,39,19,184,120230,120,NA,36000000,300,200,203
205,충청남도,당진시,23400000,24010000,2.6,39,38.8,49,167770,105,NA,35490000,273,211,211
206,충청남도,보령시,23680000,24290000,2.6,39,25.7,127,101990,132,NA,49080000,409,81,81
207,충청남도,부여군,20790000,21330000,2.6,39,21.7,159,68078,154,NA,41800000,380,126,126
208,충청남도,서산시,22180000,22750000,2.6,39,36.3,56,174162,104,NA,47190000,363,134,134
209,충청남도,서천군,20540000,21080000,2.6,39,15.7,210,53922,168,NA,23100000,330,171,172
210,충청남도,아산시,26760000,27460000,2.6,39,52.3,17,312822,63,NA,57600000,360,136,138
211,충청남도,예산군,20900000,21440000,2.6,39,21.1,166,80083,146,NA,37538000,341,157,158
212,충청남도,천안시,30920000,31720000,2.6,39,47.7,29,646075,13,NA,105000000,420,71,73
215,충청남도,홍성군,21610000,22170000,2.6,39,20.2,177,101082,134,NA,43000000,391,96,96
217,충청북도,단양군,20270000,20790000,2.6,39,22.9,151,95830,137,NA,31850000,455,30,44
218,충청북도,보은군,18970000,19460000,2.6,39,16.7,204,33680,202,NA,32000000,400,87,89
219,충청북도,영동군,19630000,20140000,2.6,39,19,183,49715,176,NA,34600000,433,62,62
220,충청북도,옥천군,20100000,20620000,2.6,39,18.9,185,51465,174,NA,28800000,360,136,136
223,충청북도,증평군,20250000,20770000,2.6,39,20.4,176,30255,209,NA,21500000,307,198,198
225,충청북도,청주시,29290000,30050000,2.6,39,43.5,39,135386,115,NA,152100000,390,97,112
226,충청북도,충주시,22390000,22970000,2.6,39,29.3,96,837749,7,NA,74100000,390,97,111
80,경상북도,영양군,18850000,19330000,2.5,166,16.6,205,17356,225,NA,21700000,310,196,197
96,대구광역시,남구,20320000,20830000,2.5,166,26.1,124,150501,113,NA,24500000,306,199,199
119,부산광역시,서구,24080000,24680000,2.5,166,20.9,169,110534,128,NA,36400000,455,30,35
121,부산광역시,연제구,27660000,28350000,2.5,166,30.6,86,207840,97,NA,47300000,430,63,63
156,인천광역시,계양구,21980000,22530000,2.5,166,31.3,83,312680,64,NA,33000000,300,200,202
160,인천광역시,부평구,23820000,24420000,2.5,166,27.4,112,524640,22,NA,59400000,330,171,171
177,전라남도,여수시,22560000,23160000,2.5,166,43.9,38,283300,70,NA,108160000,416,75,75
21,경기도,과천시,27290000,27940000,2.4,173,54.3,13,58142,163,NA,27300000,390,97,104
26,경기도,김포시,30350000,31080000,2.4,173,51.4,20,423170,38,NA,48685000,406,86,86
29,경기도,부천시,32800000,33590000,2.4,173,42.7,40,843768,6,NA,109200000,390,97,102
33,경기도,안산시,34920000,35760000,2.4,173,69.8,2,660343,11,NA,69752000,332,170,170
43,경기도,의정부시,27680000,28350000,2.4,173,35.8,61,447026,31,NA,51000000,392,95,95
48,경기도,하남시,27920000,28590000,2.4,173,54.5,12,254415,79,NA,21600000,240,221,221
53,경상남도,김해시,28360000,29040000,2.4,173,27.3,113,113888,124,NA,89700000,390,97,120
62,경상남도,창원시,31140000,31890000,2.4,173,38.7,50,348639,53,NA,137500000,313,194,194
58,경상남도,양산시,24100000,24650000,2.3,181,34.8,64,250516,81,NA,54000000,318,191,191
103,대구광역시,중구,22130000,22630000,2.3,181,41.9,41,79401,147,NA,23800000,340,165,165
117,부산광역시,사상구,28920000,29560000,2.2,183,25.1,135,223361,89,NA,33000000,300,200,200
139,서울특별시,서초구,36100000,36900000,2.2,183,65.5,3,433951,35,NA,78000000,520,10,10
162,인천광역시,연수구,24660000,25200000,2.2,183,49.4,24,346359,55,NA,46800000,390,97,100
88,경상북도,청송군,19530000,19910000,2,186,15.4,212,25678,218,NA,39200000,560,4,4
100,대구광역시,북구,22240000,22690000,2,186,29.4,95,439489,33,NA,66675000,333,169,169
123,부산광역시,중구,23240000,23710000,2,186,34.3,67,42795,190,NA,31850000,455,30,34
127,서울특별시,강북구,30420000,31030000,2,186,25.6,129,319164,62,NA,63700000,455,30,31
133,서울특별시,노원구,28320000,28870000,2,186,23,149,543752,17,NA,95550000,455,30,32
145,서울특별시,용산구,30130000,30730000,2,186,48.6,26,228999,88,NA,42315000,326,178,178
190,전라북도,남원시,21160000,21580000,2,186,13.5,223,82554,143,NA,62400000,390,97,115
201,충청남도,계룡시,21220000,21640000,2,186,25.7,128,43731,187,NA,21000000,300,200,204
214,충청남도,태안군,20760000,21180000,2,186,25.1,134,63238,160,NA,17500000,250,217,217
23,경기도,광주시,25620000,26100000,1.9,195,54.9,9,363782,48,NA,35000000,350,145,148
28,경기도,동두천시,23520000,23970000,1.9,195,37.5,53,96226,136,NA,31850000,455,30,39
98,대구광역시,달성군,22250000,22590000,1.5,197,45.2,34,250543,80,NA,32000000,320,189,189
99,대구광역시,동구,24170000,24530000,1.5,197,27.2,115,351291,51,NA,54600000,341,157,162
42,경기도,의왕시,26770000,27120000,1.3,199,54.1,14,153932,110,NA,30000000,429,66,69
104,대전광역시,대덕구,24640000,24960000,1.3,199,27,117,181991,102,NA,34200000,428,70,70
144,서울특별시,영등포구,32730000,33150000,1.3,199,44.9,37,367778,47,NA,70580000,415,78,78
185,전라남도,해남군,19340000,19590000,1.3,199,23.6,141,71901,149,NA,42900000,390,97,118
101,대구광역시,서구,21090000,21350000,1.2,203,28,106,184372,100,NA,28930000,263,212,212
196,전라북도,임실군,18570000,18800000,1.2,203,15,216,30072,210,NA,29200000,365,133,133
38,경기도,여주시,24870000,24870000,0,205,31.5,82,111525,127,NA,30520000,436,60,60
50,경상남도,거제시,26640000,26640000,0,205,23.2,147,106744,131,NA,52000000,325,179,186
70,경상북도,고령군,18360000,18360000,0,205,21.8,158,32969,204,NA,31500000,450,51,51
71,경상북도,구미시,26390000,26390000,0,205,53.6,15,421494,39,NA,82500000,359,142,142
78,경상북도,안동시,21540000,21540000,0,205,20.9,170,162180,108,NA,81900000,455,30,47
85,경상북도,울진군,18900000,18900000,0,205,29.9,91,50036,175,NA,44000000,550,6,6
97,대구광역시,달서구,26490000,26490000,0,205,29.2,98,573413,16,NA,75600000,315,192,192
108,대전광역시,중구,23480000,23480000,0,205,22.7,153,244421,82,NA,55200000,460,28,28
114,부산광역시,동래구,28250000,28250000,0,205,27.9,108,266515,76,NA,42500000,327,177,177
116,부산광역시,북구,26840000,26840000,0,205,18.8,189,296952,68,NA,46000000,329,174,174
120,부산광역시,수영구,26890000,26890000,0,205,27.9,109,176246,103,NA,35100000,390,97,99
147,서울특별시,종로구,30970000,30970000,0,205,51.4,21,153065,111,NA,42350000,385,123,123
150,울산광역시,남구,30870000,30870000,0,205,41.6,43,330732,59,NA,45500000,325,179,180
151,울산광역시,동구,26410000,26410000,0,205,27,118,164642,107,NA,22500000,321,188,188
152,울산광역시,북구,26890000,26890000,0,205,36.1,58,206434,98,NA,17000000,213,222,222
153,울산광역시,울주군,28230000,28230000,0,205,51.7,18,221842,90,NA,47500000,475,22,22
154,울산광역시,중구,28690000,28690000,0,205,24.9,136,231973,86,NA,45750000,416,75,77
164,인천광역시,중구,23460000,23460000,0,205,54.7,11,122499,119,NA,31850000,455,30,38
166,전라남도,고흥군,18700000,18700000,0,205,20.8,171,65777,157,NA,39000000,325,179,184
172,전라남도,목포시,23300000,23300000,0,205,27.3,113,232327,85,NA,60500000,275,210,210
189,전라북도,김제시,21250000,21250000,0,205,18,197,85331,142,NA,58000000,414,79,79
199,전라북도,정읍시,20900000,20900000,0,205,15.5,211,112169,126,NA,81600000,480,19,20
